m0 =  0.010000000000000009 r =  1.197292288541619
m0 =  0.010000000000000009 r =  1.1966711642962113
m =  1.1811418715615852e-08 alpha =  5.90570935780792e-07 err_max =  inf
m =  1.2836691330237914e-11 alpha =  0.0005434017555091224 err_max =  0.0003499010964835847
m =  4.2318339142926114e-13 alpha =  0.016483351532821267 err_max =  2.3325419373776413e-09
m =  7.683628750475463e-14 alpha =  0.0907836756603886 err_max =  2.2850610292834972e-11
m =  3.2740495816523014e-14 alpha =  0.21305360318519445 err_max =  1.0197398481182063e-12
m =  2.1371976676306615e-14 alpha =  0.32638443834318637 err_max =  6.922240558537851e-13
m =  1.7267299080633057e-14 alpha =  0.40397056720953467 err_max =  5.240252676230739e-14
m =  1.5520806023955348e-14 alpha =  0.44942772901187056 err_max =  3.1252778143198157e-13
m =  1.4714963905843093e-14 alpha =  0.47403993977927145 err_max =  5.726530361016557e-13
m =  1.4327871112662305e-14 alpha =  0.4868469676290854 err_max =  1.2545520178264269e-14
m0 =  0.010000000000000009 r =  1.19622475106641
m =  1.180921540965635e-08 alpha =  5.90460770482817e-07 err_max =  inf
m =  1.2833099656769974e-11 alpha =  0.0005433510699735563 err_max =  0.00044981227400753276
m =  4.2304525474559685e-13 alpha =  0.016482582776578984 err_max =  2.484822569925882e-09
m =  7.680941519830912e-14 alpha =  0.09078155863549321 err_max =  2.1893598045608087e-11
m =  3.272866371929025e-14 alpha =  0.21305111902486365 err_max =  8.710809851208978e-13
m =  2.1364128499769077e-14 alpha =  0.3263825355505895 err_max =  7.968070647734748e-13
m =  1.7260907900970006e-14 alpha =  0.403969389651363 err_max =  1.2323475573339238e-14
m =  1.5515038664321576e-14 alpha =  0.449427073979396 err_max =  4.178879464689089e-13
m =  1.4709485268805154e-14 alpha =  0.47403959432699083 err_max =  6.797895579779833e-13
m =  1.4322531378295105e-14 alpha =  0.4868467902364104 err_max =  4.1300296516055823e-14
m0 =  0.010000000000000009 r =  1.1956587163584347
m =  1.1806421111712654e-08 alpha =  5.903210555856321e-07 err_max =  inf
m =  1.2828545071890546e-11 alpha =  0.0005432867822732448 err_max =  0.0005496787161208827
m =  4.228700935081162e-13 alpha =  0.01648160766237998 err_max =  2.6451123513737684e-09
m =  7.677534125192417e-14 alpha =  0.09077887326459824 err_max =  2.7566615656837712e-11
m =  3.2713660879257856e-14 alpha =  0.21304796791403366 err_max =  1.3457013281481522e-12
m =  2.135417724968733e-14 alpha =  0.32638012187787546 err_max =  6.772360450213455e-13
m =  1.725280410557717e-14 alpha =  0.403967895926072 err_max =  2.9476421303797906e-13
m =  1.550772586330042e-14 alpha =  0.44942624307336126 err_max =  1.963984530561902e-13
m =  1.4702538563214694e-14 alpha =  0.474039156121813 err_max =  5.64104318812042e-13
m =  1.431576079886206e-14 alpha =  0.48684656521424335 err_max =  7.438494264988549e-14
m0 =  0.010000000000000009 r =  1.1949731167751698
m =  1.1803035681583457e-08 alpha =  5.901517840791723e-07 err_max =  inf
m =  1.2823027689133537e-11 alpha =  0.0005432088843525906 err_max =  0.0006494899619228223
m =  4.2265791865860083e-13 alpha =  0.016480426031395407 err_max =  2.6502439132158884e-09
m =  7.673406843355837e-14 alpha =  0.09077561905984283 err_max =  2.1160073693238246e-11
m =  3.2695488655932946e-14 alpha =  0.2130441492506223 err_max =  1.0238476733093194e-12
m =  2.134212387449378e-14 alpha =  0.3263771968525239 err_max =  8.577583088253959e-13
m =  1.724298848581796e-14 alpha =  0.4039660857377287 err_max =  5.5067062021407764e-14
m =  1.549886834358822e-14 alpha =  0.4494252361281733 err_max =  3.65374397404139e-13
m =  1.4694124479661652e-14 alpha =  0.47403862507614997 err_max =  6.595834989298055e-13
m =  1.430756004942903e-14 alpha =  0.48684629251754086 err_max =  5.551115123125783e-14
m0 =  0.010000000000000009 r =  1.1941680208759196
m =  1.1799058949141638e-08 alpha =  5.899529474570814e-07 err_max =  inf
m =  1.2816547645852317e-11 alpha =  0.0005431173664398337 err_max =  0.0007492357657720161
m =  4.2240874344784294e-13 alpha =  0.01647903769095504 err_max =  2.370245222316214e-09
m =  7.668560009567817e-14 alpha =  0.09077179542940374 err_max =  2.1151635998251095e-11
m =  3.267414869596155e-14 alpha =  0.21303966230423352 err_max =  8.714140520282854e-13
m =  2.13279695229508e-14 alpha =  0.3263737599013082 err_max =  6.391553952767026e-13
m =  1.7231462000213997e-14 alpha =  0.40396395872732765 err_max =  1.0746958878371515e-13
m =  1.5488466980537073e-14 alpha =  0.4494240529429459 err_max =  3.872457909892546e-13
m =  1.4684243854610774e-14 alpha =  0.47403800108374533 err_max =  6.926681450636352e-13
m =  1.429792994765791e-14 alpha =  0.48684597209165925 err_max =  1.2112533198660458e-13
m0 =  0.010000000000000009 r =  1.193243509169873
m =  1.1794490714173734e-08 alpha =  5.897245357086861e-07 err_max =  inf
m =  1.2809105103114677e-11 alpha =  0.0005430122170396749 err_max =  0.0008489074317371559
m =  4.221225834331147e-13 alpha =  0.01647744241439907 err_max =  2.7352524689661095e-09
m =  7.662994017483933e-14 alpha =  0.09076740167703125 err_max =  2.927791342699493e-11
m =  3.264964293295253e-14 alpha =  0.21303450621557912 err_max =  6.449285550047534e-13
m =  2.1311715544035323e-14 alpha =  0.32636981034983853 err_max =  8.040235144335384e-13
m =  1.721822577435144e-14 alpha =  0.4039615144725043 err_max =  3.907985046680551e-14
m =  1.547652280207037e-14 alpha =  0.4494226932813386 err_max =  3.6859404417555197e-13
m =  1.467289767032138e-14 alpha =  0.47403728401958983 err_max =  6.866729407306593e-13
m =  1.428687145372847e-14 alpha =  0.48684560387231074 err_max =  1.5343282200319663e-13
m0 =  0.010000000000000009 r =  1.192199674107202
m =  1.1789330746184741e-08 alpha =  5.894665373092365e-07 err_max =  inf
m =  1.2800700245569224e-11 alpha =  0.000542893422924443 err_max =  0.0009484940490829263
m =  4.217994564748103e-13 alpha =  0.01647563994090128 err_max =  2.8691636844158097e-09
m =  7.656709319112095e-14 alpha =  0.09076243700149661 err_max =  3.288880279228579e-11
m =  3.262197358723813e-14 alpha =  0.2130286799957891 err_max =  6.713518629908322e-13
m =  2.1293363486781737e-14 alpha =  0.326365347422018 err_max =  7.797096301942474e-13
m =  1.7203281100753382e-14 alpha =  0.4039587524871927 err_max =  1.7985612998927536e-14
m =  1.546303698856776e-14 alpha =  0.4494211568713653 err_max =  3.7070346792233977e-13
m =  1.466008705473812e-14 alpha =  0.4740364737398196 err_max =  5.81756864903582e-13
m =  1.4274385670231846e-14 alpha =  0.48684518778551134 err_max =  7.16093850883226e-14
m0 =  0.010000000000000009 r =  1.1910366200704903
m =  1.178357878418129e-08 alpha =  5.89178939209064e-07 err_max =  inf
m =  1.2791333281304837e-11 alpha =  0.0005427609691240998 err_max =  0.0010479857220289102
m =  4.214393827330943e-13 alpha =  0.016473629975268047 err_max =  2.954912092789641e-09
m =  7.649706424757452e-14 alpha =  0.09075690049596241 err_max =  2.5424440330823472e-11
m =  3.2591143165642746e-14 alpha =  0.2130221825256262 err_max =  8.287814878826794e-13
m =  2.1272915100130398e-14 alpha =  0.32636037023942277 err_max =  8.552047958687581e-13
m =  1.7186629438756952e-14 alpha =  0.4039556722212369 err_max =  3.1308289294429414e-14
m =  1.5448010872754333e-14 alpha =  0.4494194434051763 err_max =  3.3217872896784684e-13
m =  1.464581328138573e-14 alpha =  0.4740355700816007 err_max =  6.118439088709238e-13
m =  1.426047384206803e-14 alpha =  0.48684472374752136 err_max =  5.10702591327572e-14
m0 =  0.010000000000000009 r =  1.1897544633644461
m =  1.1777234536422765e-08 alpha =  5.888617268211376e-07 err_max =  inf
m =  1.2781004441686463e-11 alpha =  0.0005426148389148318 err_max =  0.0011473724907741234
m =  4.210423846639202e-13 alpha =  0.01647141218770922 err_max =  2.8825508646690423e-09
m =  7.641985902956413e-14 alpha =  0.09075079114726554 err_max =  2.0261126110199257e-11
m =  3.255715446120543e-14 alpha =  0.2130150125545915 err_max =  9.268141809570807e-13
m =  2.12503723327459e-14 alpha =  0.3263548778205954 err_max =  5.688782778179302e-13
m =  1.7168272414365816e-14 alpha =  0.40395227305994663 err_max =  1.5654144647214707e-13
m =  1.5431445939567675e-14 alpha =  0.44941755253880916 err_max =  2.566835632933362e-13
m =  1.4630077769242804e-14 alpha =  0.4740345728629976 err_max =  5.424549698318515e-13
m =  1.4245137356322804e-14 alpha =  0.48684421166477765 err_max =  2.4980018054066022e-14
m0 =  0.010000000000000009 r =  1.1883533322034594
m =  1.1770297680137758e-08 alpha =  5.885148840068874e-07 err_max =  inf
m =  1.2769713981163535e-11 alpha =  0.0005424550138061623 err_max =  0.001246644410162534
m =  4.2060848701427867e-13 alpha =  0.01646898621357979 err_max =  2.84915546711062e-09
m =  7.633548380397151e-14 alpha =  0.09074410783510903 err_max =  2.6308510925332484e-11
m =  3.2520010552844547e-14 alpha =  0.2130071686999161 err_max =  1.4837020501090592e-12
m =  2.1225737332797216e-14 alpha =  0.3263488690802498 err_max =  4.569677969357144e-13
m =  1.714821182007172e-14 alpha =  0.4039485543235981 err_max =  1.199040866595169e-13
m =  1.5413343825996985e-14 alpha =  0.4494154838919094 err_max =  3.639311074721263e-13
m =  1.4612882082588993e-14 alpha =  0.4740334818828251 err_max =  6.137312880127865e-13
m =  1.4228377742118872e-14 alpha =  0.4868436514338177 err_max =  3.785860513971784e-14
m0 =  0.010000000000000009 r =  1.186833366699508
m =  1.1762767861217911e-08 alpha =  5.881383930608951e-07 err_max =  inf
m =  1.2757462177070954e-11 alpha =  0.0005422814735268461 err_max =  0.0013457920353662223
m =  4.201377168174484e-13 alpha =  0.01646635165309617 err_max =  3.0960968233628705e-09
m =  7.624394541841614e-14 alpha =  0.09073684933117353 err_max =  2.7502000676804528e-11
m =  3.247971480503087e-14 alpha =  0.2129986494454525 err_max =  4.817257703848554e-13
m =  2.1199012447743814e-14 alpha =  0.32634234282839586 err_max =  7.203126983768016e-13
m =  1.7126449614681033e-14 alpha =  0.4039445152668841 err_max =  2.942091015256665e-14
m =  1.539370632092674e-14 alpha =  0.4494132370474217 err_max =  3.7703173916270316e-13
m =  1.459422793085658e-14 alpha =  0.474032296920485 err_max =  6.84452494681409e-13
m =  1.4210196670471205e-14 alpha =  0.4868430429411953 err_max =  1.5976109324356003e-13
m0 =  0.010000000000000009 r =  1.1851947188479994
m =  1.1754644693876636e-08 alpha =  5.877322346938313e-07 err_max =  inf
m =  1.2744249329402915e-11 alpha =  0.0005420941960092504 err_max =  0.0014448046206879672
m =  4.196301033874977e-13 alpha =  0.016463508071022568 err_max =  2.7913764633069604e-09
m =  7.614525130034474e-14 alpha =  0.09072901429813554 err_max =  2.4773627593788206e-11
m =  3.2436270867405067e-14 alpha =  0.2129894531404496 err_max =  6.20725693067925e-13
m =  2.1170200224085288e-14 alpha =  0.32633529776937215 err_max =  7.490674747145931e-13
m =  1.710298792311161e-14 alpha =  0.4039401550783062 err_max =  1.602051824534101e-13
m =  1.537253536495363e-14 alpha =  0.44941081155124996 err_max =  3.1608049511078207e-13
m =  1.4574117168456663e-14 alpha =  0.47403101773578593 err_max =  5.968558980384842e-13
m =  1.419059595411766e-14 alpha =  0.48684238606338803 err_max =  6.039613253960852e-14
m0 =  0.010000000000000009 r =  1.183437552512272
m =  1.1745927760275852e-08 alpha =  5.872963880137921e-07 err_max =  inf
m =  1.2730075760565133e-11 alpha =  0.0005418931573722776 err_max =  0.0015436728392221877
m =  4.1908567831325615e-13 alpha =  0.01646045499632798 err_max =  2.7677169445183836e-09
m =  7.60394094560335e-14 alpha =  0.09072060128859372 err_max =  3.043509888556173e-11
m =  3.2389682674358674e-14 alpha =  0.2129795779982129 err_max =  7.206457652841891e-13
m =  2.1139303407087112e-14 alpha =  0.32632773250078895 err_max =  7.188694084447889e-13
m =  1.7077829036170397e-14 alpha =  0.40393547287951137 err_max =  1.0869083411080283e-13
m =  1.5349833050186126e-14 alpha =  0.44940820691188504 err_max =  2.6356694604601216e-13
m =  1.4552551794588824e-14 alpha =  0.47402964406874654 err_max =  5.611067166455541e-13
m =  1.4169577547333533e-14 alpha =  0.4868416806666961 err_max =  1.354472090042691e-14
-----------------------< summary >-----------------------
solving on T1 = 3.141592653589793, T2 = 3.3015926535897933
no. of spatial points = [350, 350]
dx = [0.002857142857142857, 0.002857142857142857]
no. of time points on an interval = 3
    [0.00039 0.00161 0.0025 ]
no. of time intervals = 4
no. of alphas = 160
    [5.907241818652362e-07, 0.000543472254059596, 0.016484420736859334, 0.09078661998570972, 0.2130570580686189, 0.32638708466222965, 0.40397220489919206, 0.44942863999704785, 0.47404042021596, 0.4868472143372908, 5.907026381762459e-07, 0.0005434623437627698, 0.016484270438250667, 0.09078620610602325, 0.21305657242387907, 0.3263867126767564, 0.40397197469425794, 0.4494285119428105, 0.47404035268255934, 0.4868471796583397, 5.906515569999236e-07, 0.0005434388452254419, 0.016483914056216166, 0.09078522472356437, 0.21305542086927098, 0.326385830627856, 0.4039714288336837, 0.4494282083012167, 0.47404019254764496, 0.4868470974277473, 5.90570935780792e-07, 0.0005434017555091224, 0.016483351532821267, 0.0907836756603886, 0.21305360318519445, 0.32638443834318637, 0.40397056720953467, 0.44942772901187056, 0.47403993977927145, 0.4868469676290854, 5.90460770482817e-07, 0.0005433510699735563, 0.016482582776578984, 0.09078155863549321, 0.21305111902486365, 0.3263825355505895, 0.403969389651363, 0.449427073979396, 0.47403959432699083, 0.4868467902364104, 5.903210555856321e-07, 0.0005432867822732448, 0.01648160766237998, 0.09077887326459824, 0.21304796791403366, 0.32638012187787546, 0.403967895926072, 0.44942624307336126, 0.474039156121813, 0.48684656521424335, 5.901517840791723e-07, 0.0005432088843525906, 0.016480426031395407, 0.09077561905984283, 0.2130441492506223, 0.3263771968525239, 0.4039660857377287, 0.4494252361281733, 0.47403862507614997, 0.48684629251754086, 5.899529474570814e-07, 0.0005431173664398337, 0.01647903769095504, 0.09077179542940374, 0.21303966230423352, 0.3263737599013082, 0.40396395872732765, 0.4494240529429459, 0.47403800108374533, 0.48684597209165925, 5.897245357086861e-07, 0.0005430122170396749, 0.01647744241439907, 0.09076740167703125, 0.21303450621557912, 0.32636981034983853, 0.4039615144725043, 0.4494226932813386, 0.47403728401958983, 0.48684560387231074, 5.894665373092365e-07, 0.000542893422924443, 0.01647563994090128, 0.09076243700149661, 0.2130286799957891, 0.326365347422018, 0.4039587524871927, 0.4494211568713653, 0.4740364737398196, 0.48684518778551134, 5.89178939209064e-07, 0.0005427609691240998, 0.016473629975268047, 0.09075690049596241, 0.2130221825256262, 0.32636037023942277, 0.4039556722212369, 0.4494194434051763, 0.4740355700816007, 0.48684472374752136, 5.888617268211376e-07, 0.0005426148389148318, 0.01647141218770922, 0.09075079114726554, 0.2130150125545915, 0.3263548778205954, 0.40395227305994663, 0.44941755253880916, 0.4740345728629976, 0.48684421166477765, 5.885148840068874e-07, 0.0005424550138061623, 0.01646898621357979, 0.09074410783510903, 0.2130071686999161, 0.3263488690802498, 0.4039485543235981, 0.4494154838919094, 0.4740334818828251, 0.4868436514338177, 5.881383930608951e-07, 0.0005422814735268461, 0.01646635165309617, 0.09073684933117353, 0.2129986494454525, 0.32634234282839586, 0.4039445152668841, 0.4494132370474217, 0.474032296920485, 0.4868430429411953, 5.877322346938313e-07, 0.0005420941960092504, 0.016463508071022568, 0.09072901429813554, 0.2129894531404496, 0.32633529776937215, 0.4039401550783062, 0.44941081155124996, 0.47403101773578593, 0.48684238606338803, 5.872963880137921e-07, 0.0005418931573722776, 0.01646045499632798, 0.09072060128859372, 0.2129795779982129, 0.32632773250078895, 0.40393547287951137, 0.44940820691188504, 0.47402964406874654, 0.4868416806666961]
Viability of the problem is not known.
rolling intervals = 16
dt (of one SDC interval) = 0.0025000000000000022
processors for spatial parallelization for solving (I - Q x A) are 1
processors for time interval parallelization are 4
maxiter = 10
output document = None
tol = 6.25e-15
last error = [[inf, 4.999772100533484e-05, 2.441298274646897e-09, 2.891520356484989e-11, 7.087663789206999e-13, 6.004086117172847e-13, 1.6542323066914832e-13, 3.375077994860476e-13, 6.920020112488601e-13, 1.5487611193520934e-13, 2.1538326677728037e-14], [inf, 0.00014998416376355017, 2.520838204844722e-09, 2.2964186108254125e-11, 1.0921263893237665e-12, 6.887823644774471e-13, 9.9253938401489e-14, 3.3650859876388495e-13, 6.695755061514319e-13, 1.5121237595394632e-13, 1.2545520178264269e-14], [inf, 0.0002499551730258398, 2.600159421106696e-09, 2.378219843279794e-11, 8.921752225887758e-13, 6.3860028376439e-13, 6.17284001691587e-14, 3.9190872769268026e-13, 6.254996520738132e-13, 1.1879386363489175e-14, 1.1146639167236572e-13], [inf, 0.0003499010964835847, 2.3325419373776413e-09, 2.2850610292834972e-11, 1.0197398481182063e-12, 6.922240558537851e-13, 5.240252676230739e-14, 3.1252778143198157e-13, 5.726530361016557e-13, 1.2545520178264269e-14, 1.3100631690576847e-13], [inf, 0.00044981227400753276, 2.484822569925882e-09, 2.1893598045608087e-11, 8.710809851208978e-13, 7.968070647734748e-13, 1.2323475573339238e-14, 4.178879464689089e-13, 6.797895579779833e-13, 4.1300296516055823e-14, 4.2299497238218464e-14], [inf, 0.0005496787161208827, 2.6451123513737684e-09, 2.7566615656837712e-11, 1.3457013281481522e-12, 6.772360450213455e-13, 2.9476421303797906e-13, 1.963984530561902e-13, 5.64104318812042e-13, 7.438494264988549e-14, 3.574918139293004e-14], [inf, 0.0006494899619228223, 2.6502439132158884e-09, 2.1160073693238246e-11, 1.0238476733093194e-12, 8.577583088253959e-13, 5.5067062021407764e-14, 3.65374397404139e-13, 6.595834989298055e-13, 5.551115123125783e-14, 1.5987211554602254e-13], [inf, 0.0007492357657720161, 2.370245222316214e-09, 2.1151635998251095e-11, 8.714140520282854e-13, 6.391553952767026e-13, 1.0746958878371515e-13, 3.872457909892546e-13, 6.926681450636352e-13, 1.2112533198660458e-13, 4.929390229335695e-14], [inf, 0.0008489074317371559, 2.7352524689661095e-09, 2.927791342699493e-11, 6.449285550047534e-13, 8.040235144335384e-13, 3.907985046680551e-14, 3.6859404417555197e-13, 6.866729407306593e-13, 1.5343282200319663e-13, 2.1760371282653068e-14], [inf, 0.0009484940490829263, 2.8691636844158097e-09, 3.288880279228579e-11, 6.713518629908322e-13, 7.797096301942474e-13, 1.7985612998927536e-14, 3.7070346792233977e-13, 5.81756864903582e-13, 7.16093850883226e-14, 2.0528023725319144e-13], [inf, 0.0010479857220289102, 2.954912092789641e-09, 2.5424440330823472e-11, 8.287814878826794e-13, 8.552047958687581e-13, 3.1308289294429414e-14, 3.3217872896784684e-13, 6.118439088709238e-13, 5.10702591327572e-14, 5.5844218138645374e-14], [inf, 0.0011473724907741234, 2.8825508646690423e-09, 2.0261126110199257e-11, 9.268141809570807e-13, 5.688782778179302e-13, 1.5654144647214707e-13, 2.566835632933362e-13, 5.424549698318515e-13, 2.4980018054066022e-14, 1.283417816466681e-13], [inf, 0.001246644410162534, 2.84915546711062e-09, 2.6308510925332484e-11, 1.4837020501090592e-12, 4.569677969357144e-13, 1.199040866595169e-13, 3.639311074721263e-13, 6.137312880127865e-13, 3.785860513971784e-14, 1.8396395518038844e-13], [inf, 0.0013457920353662223, 3.0960968233628705e-09, 2.7502000676804528e-11, 4.817257703848554e-13, 7.203126983768016e-13, 2.942091015256665e-14, 3.7703173916270316e-13, 6.84452494681409e-13, 1.5976109324356003e-13, 4.851674617611934e-14], [inf, 0.0014448046206879672, 2.7913764633069604e-09, 2.4773627593788206e-11, 6.20725693067925e-13, 7.490674747145931e-13, 1.602051824534101e-13, 3.1608049511078207e-13, 5.968558980384842e-13, 6.039613253960852e-14, 5.1736392947532295e-14], [inf, 0.0015436728392221877, 2.7677169445183836e-09, 3.043509888556173e-11, 7.206457652841891e-13, 7.188694084447889e-13, 1.0869083411080283e-13, 2.6356694604601216e-13, 5.611067166455541e-13, 1.354472090042691e-14, 1.5265566588595902e-13]]
iterations of Paralpha = [10. 10. 10. 10. 10. 10. 10. 10. 10. 10. 10. 10. 10. 10. 10. 10.]
max iterations of Paralpha = 10.0
algorithm time = 345.46996 s
communication time = 4.08168 s
inner solver = custom
system_time_max = [2.165956974029541, 2.1360158920288086, 2.116016149520874, 2.1199710369110107, 2.1002750396728516, 2.1172311305999756, 2.108139991760254, 2.1095199584960938, 2.1066479682922363, 2.1114749908447266]
system_time_min = [2.0584728717803955, 2.0575480461120605, 2.093256950378418, 2.089240789413452, 2.06878399848938, 2.0632381439208984, 2.073899984359741, 2.0654311180114746, 2.087920904159546, 2.0754668712615967]
inner solver tols = [6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17, 6.25e-17]
inner solver maxiter = 80
-----------------------< end summary >-----------------------
abs err = 7.549716709831362e-13
